ttcp-rbytes,time,Mbps,I/O calls
67108864,2374052,226.141,1054800
67108864,2847071,188.57,1054671
67108864,2701229,198.751,1054645
67108864,2087887,257.136,1054713
67108864,1935783,277.34,1054791
67108864,2484454,216.092,1054768
67108864,2185516,245.65,1054606
67108864,2235270,240.182,1054830
67108864,1942018,276.45,1054832
67108864,2396201,224.051,1054829
67108864,2610252,205.678,531131
67108864,2035971,263.693,535716
67108864,2623783,204.617,532771
67108864,2206749,243.286,535140
67108864,2343571,229.082,534616
67108864,1597883,335.989,537394
67108864,1566112,342.805,537560
67108864,2623600,204.631,533926
67108864,2201601,243.855,535032
67108864,2947179,182.164,533354
67108864,2930324,183.212,267708
67108864,2657697,202.006,269794
67108864,2635578,203.701,270345
67108864,2829046,189.771,269298
67108864,2457756,218.439,270381
67108864,2633008,203.9,268177
67108864,2361869,227.308,270643
67108864,2114231,253.932,274977
67108864,2536204,211.683,272572
67108864,2906963,184.684,270287
67108864,2288718,234.573,139445
67108864,2970708,180.722,137398
67108864,2235552,240.151,140094
67108864,2378713,225.698,138680
67108864,2779146,193.178,135714
67108864,2647050,202.819,138423
67108864,2761650,194.402,135714
67108864,2431175,220.828,139755
67108864,2781845,192.991,136518
67108864,2202054,243.805,140107
67108864,2762352,194.353,70102
67108864,2722039,197.231,71721
67108864,2839422,189.078,70285
67108864,2584363,207.738,72673
67108864,3031736,177.084,74076
67108864,2833563,189.468,70291
67108864,3256474,164.863,72759
67108864,2179149,246.367,75717
67108864,2526920,212.461,72052
67108864,2735075,196.291,70675
67108864,2592049,207.122,40952
67108864,2827682,189.863,37830
67108864,2812222,190.906,37480
67108864,2719041,197.449,40307
67108864,2518378,213.181,40318
67108864,2807440,191.231,37910
67108864,2672157,200.913,38931
67108864,2477357,216.711,39896
67108864,2169583,247.454,43519
67108864,2745040,195.579,39493
67108864,2834122,189.431,22163
67108864,2141394,250.711,27281
67108864,2678094,200.468,23645
67108864,2415947,222.22,24936
67108864,2893186,185.564,22477
67108864,2734241,196.351,23990
67108864,2303799,233.037,24500
67108864,2180514,246.213,25662
67108864,2607762,205.874,22364
67108864,1899656,282.615,27726
67108864,1749443,306.881,19873
67108864,2093612,256.433,17602
67108864,2020609,265.698,20220
67108864,1513888,354.631,24514
67108864,2540620,211.315,14416
67108864,2784735,192.791,12853
67108864,2437702,220.236,15296
67108864,2757338,194.706,13050
67108864,2669039,201.148,13635
67108864,2353532,228.113,15750
