ttcp-rbytes,time,Mbps,I/O calls
67108824,1526775,351.637,61068
67108824,3012724,178.201,52085
67108824,3043773,176.383,54186
67108824,2539466,211.411,53583
67108824,2786871,192.643,50694
67108824,2514442,213.515,52811
67108824,2721783,197.25,52718
67108824,2744216,195.637,51350
67108824,2850741,188.327,51337
67108824,2820129,190.371,50764
67108164,2819203,190.432,50732
67108164,2964858,181.076,53496
67108164,2842391,188.878,52851
67108164,1880698,285.461,58695
67108164,2374547,226.092,56693
67108164,2145402,250.24,57622
67108164,1853191,289.698,59753
67108164,2699411,198.882,52782
67108164,2349542,228.498,54200
67108164,2198784,244.165,57390
67107440,2399136,223.772,55245
67107440,2790215,192.408,53955
67107440,2084613,257.534,56394
67107440,2474552,216.952,54923
67107440,2764542,194.195,54164
67107440,2584899,207.691,52773
67107440,1829042,293.52,62813
67107440,1613042,332.824,65276
67107440,1610825,333.282,65245
67107440,1618914,331.617,65096
67108113,1611503,333.145,65152
67108113,1614250,332.579,65245
67108113,1615316,332.359,65382
67108113,1608328,333.803,65066
67108113,1615313,332.36,65181
67108113,1622586,330.87,64987
67108113,2002270,268.128,57517
67108113,2634745,203.764,51582
67108113,2310302,232.379,58320
67108113,2192753,244.836,55750
67108724,2890975,185.705,52109
67108724,2748583,195.326,51230
67108724,2571501,208.777,54409
67108724,2755414,194.842,53736
67108724,2873039,186.865,50710
67108724,2938541,182.699,50807
67108724,2631829,203.991,51734
67108724,3202389,167.647,54120
67108724,2540215,211.348,54628
67108724,2911183,184.416,52547
